Ticker,timestamp,IV_7_D_Call,IV_7_D_CallChg,IV_7_D_Put,IV_7_D_PutChg,IV_7_D_Call_1W,IV_7_D_Put_1W,IV_7_D_Call_1M,IV_7_D_Put_1M,IV_14_D_Call,IV_14_D_CallChg,IV_14_D_Put,IV_14_D_PutChg,IV_14_D_Call_1W,IV_14_D_Put_1W,IV_14_D_Call_1M,IV_14_D_Put_1M,IV_21_D_Call,IV_21_D_CallChg,IV_21_D_Put,IV_21_D_PutChg,IV_21_D_Call_1W,IV_21_D_Put_1W,IV_21_D_Call_1M,IV_21_D_Put_1M,IV_30_D_Call,IV_30_D_CallChg,IV_30_D_Put,IV_30_D_PutChg,IV_30_D_Call_1W,IV_30_D_Put_1W,IV_30_D_Call_1M,IV_30_D_Put_1M,IV_60_D_Call,IV_60_D_CallChg,IV_60_D_Put,IV_60_D_PutChg,IV_60_D_Call_1W,IV_60_D_Put_1W,IV_60_D_Call_1M,IV_60_D_Put_1M,IV_90_D_Call,IV_90_D_CallChg,IV_90_D_Put,IV_90_D_PutChg,IV_90_D_Call_1W,IV_90_D_Put_1W,IV_90_D_Call_1M,IV_90_D_Put_1M,IV_120_D_Call,IV_120_D_CallChg,IV_120_D_Put,IV_120_D_PutChg,IV_120_D_Call_1W,IV_120_D_Put_1W,IV_120_D_Call_1M,IV_120_D_Put_1M,IV_150_D_Call,IV_150_D_CallChg,IV_150_D_Put,IV_150_D_PutChg,IV_150_D_Call_1W,IV_150_D_Put_1W,IV_150_D_Call_1M,IV_150_D_Put_1M,IV_180_D_Call,IV_180_D_CallChg,IV_180_D_Put,IV_180_D_PutChg,IV_180_D_Call_1W,IV_180_D_Put_1W,IV_180_D_Call_1M,IV_180_D_Put_1M,IV_270_D_Call,IV_270_D_CallChg,IV_270_D_Put,IV_270_D_PutChg,IV_270_D_Call_1W,IV_270_D_Put_1W,IV_270_D_Call_1M,IV_270_D_Put_1M,IV_360_D_Call,IV_360_D_CallChg,IV_360_D_Put,IV_360_D_PutChg,IV_360_D_Call_1W,IV_360_D_Put_1W,IV_360_D_Call_1M,IV_360_D_Put_1M,IV_720_D_Call,IV_720_D_CallChg,IV_720_D_Put,IV_720_D_PutChg,IV_720_D_Call_1W,IV_720_D_Put_1W,IV_720_D_Call_1M,IV_720_D_Put_1M,IV_1080_D_Call,IV_1080_D_CallChg,IV_1080_D_Put,IV_1080_D_PutChg,IV_1080_D_Call_1W,IV_1080_D_Put_1W,IV_1080_D_Call_1M,IV_1080_D_Put_1M,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,Date,IV30_Call,HV30,IVHV_gap_30D,IV_Rank_XS,HardPass,SoftPass,PSC_Pass,LowRank,df_gem,df_psc,Best_Strategy,Mapped_Strategy,Vega,Regime,EMA_Signal,Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20,Price_vs_SMA50,SMA20,SMA50,Atr_Pct,Early_Breakout,Trend_Direction,Scan_Tier,PCS_Seed,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE
DKNG,2025-08-25T07:32:06.061547,36.74,2.57,36.33,2.96,36.23,35.77,39.77,38.45,37.09,2.93,36.47,3.09,36.23,35.77,59.89,59.97,37.86,2.7,36.77,2.22,35.72,34.97,58.88,58.24,37.77,1.7,37.12,1.66,35.76,35.42,53.86,52.85,38.41,1.02,38.36,1.68,36.65,35.74,47.58,46.85,41.55,-0.04,41.52,0.81,40.73,39.95,47.16,46.47,40.65,0.22,40.32,0.52,40.77,40.02,46.95,46.28,40.41,0.52,39.64,0.56,40.01,39.17,45.63,44.76,41.66,0.74,40.85,0.6,41.22,40.27,44.57,43.61,41.44,0.61,40.38,0.11,41.46,40.35,45.07,44.99,41.16,0.07,40.24,0.33,41.61,40.32,45.37,45.71,41.18,-1.08,39.91,-0.88,42.69,40.69,46.32,44.58,40.77,-1.64,39.7,-1.11,42.91,40.81,46.36,44.77,20.31,36.17,31.38,37.93,36.43,46.45,49.57,47.87,8/25/25,37.77,31.38,6.390000000000004,33.55516119491275,True,False,False,False,True,False,Neutral,Neutral,0.0,Ranging,Bullish,Bullish,23,True,0.0312,0.03,2.0,34.43,32.46,3.79,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-6.2),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=6.4, gap_60d=0.5, gap_180d=-6.2",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
DKNG,2025-08-25T07:32:06.061547,36.74,2.57,36.33,2.96,36.23,35.77,39.77,38.45,37.09,2.93,36.47,3.09,36.23,35.77,59.89,59.97,37.86,2.7,36.77,2.22,35.72,34.97,58.88,58.24,37.77,1.7,37.12,1.66,35.76,35.42,53.86,52.85,38.41,1.02,38.36,1.68,36.65,35.74,47.58,46.85,41.55,-0.04,41.52,0.81,40.73,39.95,47.16,46.47,40.65,0.22,40.32,0.52,40.77,40.02,46.95,46.28,40.41,0.52,39.64,0.56,40.01,39.17,45.63,44.76,41.66,0.74,40.85,0.6,41.22,40.27,44.57,43.61,41.44,0.61,40.38,0.11,41.46,40.35,45.07,44.99,41.16,0.07,40.24,0.33,41.61,40.32,45.37,45.71,41.18,-1.08,39.91,-0.88,42.69,40.69,46.32,44.58,40.77,-1.64,39.7,-1.11,42.91,40.81,46.36,44.77,20.31,36.17,31.38,37.93,36.43,46.45,49.57,47.87,8/25/25,37.77,31.38,6.390000000000004,33.55516119491275,True,False,False,False,True,False,Neutral,Neutral,0.0,Ranging,Bullish,Bullish,23,True,0.0312,0.03,2.0,34.43,32.46,3.79,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=6.4, IV_Rank=34)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=6.4, IV_Rank=34",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
DKNG,2025-08-25T07:32:06.061547,36.74,2.57,36.33,2.96,36.23,35.77,39.77,38.45,37.09,2.93,36.47,3.09,36.23,35.77,59.89,59.97,37.86,2.7,36.77,2.22,35.72,34.97,58.88,58.24,37.77,1.7,37.12,1.66,35.76,35.42,53.86,52.85,38.41,1.02,38.36,1.68,36.65,35.74,47.58,46.85,41.55,-0.04,41.52,0.81,40.73,39.95,47.16,46.47,40.65,0.22,40.32,0.52,40.77,40.02,46.95,46.28,40.41,0.52,39.64,0.56,40.01,39.17,45.63,44.76,41.66,0.74,40.85,0.6,41.22,40.27,44.57,43.61,41.44,0.61,40.38,0.11,41.46,40.35,45.07,44.99,41.16,0.07,40.24,0.33,41.61,40.32,45.37,45.71,41.18,-1.08,39.91,-0.88,42.69,40.69,46.32,44.58,40.77,-1.64,39.7,-1.11,42.91,40.81,46.36,44.77,20.31,36.17,31.38,37.93,36.43,46.45,49.57,47.87,8/25/25,37.77,31.38,6.390000000000004,33.55516119491275,True,False,False,False,True,False,Neutral,Neutral,0.0,Ranging,Bullish,Bullish,23,True,0.0312,0.03,2.0,34.43,32.46,3.79,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=34, gap_180d=-6.2)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=6.4, gap_60d=0.5, gap_180d=-6.2, IV_Rank=34",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
MU,2025-08-25T07:31:27.759154,43.73,1.57,43.36,2.23,43.48,43.45,45.01,44.43,43.57,1.41,43.09,1.96,43.48,43.45,43.51,42.88,43.87,1.54,43.35,2.15,42.15,41.96,42.17,41.71,51.55,5.91,50.3,5.31,42.68,42.18,42.55,39.59,48.78,0.44,48.28,0.18,48.02,47.77,42.28,41.46,46.91,0.41,46.32,0.42,46.52,45.98,45.41,44.49,47.92,0.31,46.99,0.02,47.42,46.39,44.41,43.6,47.47,0.17,46.34,0.09,47.22,46.13,45.83,44.46,46.26,-0.18,45.52,0.18,46.2,45.3,45.64,44.47,45.91,0.44,44.81,-0.54,46.14,45.03,45.44,43.71,45.12,-0.31,44.24,-0.89,45.65,44.46,45.26,43.61,45.86,-0.58,43.48,-0.56,46.01,43.67,46.61,44.22,45.87,-0.79,43.4,-0.41,46.21,43.7,47.05,44.46,45.52,47.98,45.21,39.61,40.9,63.18,63.16,65.36,8/25/25,51.55,45.21,6.339999999999996,53.93374741200828,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,110,True,22.1995,38.83,53.75,247.85,232.93,5.42,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-19.1),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=6.3, gap_60d=9.2, gap_180d=-19.1",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
MU,2025-08-25T07:31:27.759154,43.73,1.57,43.36,2.23,43.48,43.45,45.01,44.43,43.57,1.41,43.09,1.96,43.48,43.45,43.51,42.88,43.87,1.54,43.35,2.15,42.15,41.96,42.17,41.71,51.55,5.91,50.3,5.31,42.68,42.18,42.55,39.59,48.78,0.44,48.28,0.18,48.02,47.77,42.28,41.46,46.91,0.41,46.32,0.42,46.52,45.98,45.41,44.49,47.92,0.31,46.99,0.02,47.42,46.39,44.41,43.6,47.47,0.17,46.34,0.09,47.22,46.13,45.83,44.46,46.26,-0.18,45.52,0.18,46.2,45.3,45.64,44.47,45.91,0.44,44.81,-0.54,46.14,45.03,45.44,43.71,45.12,-0.31,44.24,-0.89,45.65,44.46,45.26,43.61,45.86,-0.58,43.48,-0.56,46.01,43.67,46.61,44.22,45.87,-0.79,43.4,-0.41,46.21,43.7,47.05,44.46,45.52,47.98,45.21,39.61,40.9,63.18,63.16,65.36,8/25/25,51.55,45.21,6.339999999999996,53.93374741200828,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,110,True,22.1995,38.83,53.75,247.85,232.93,5.42,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=6.3, IV_Rank=54)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=6.3, IV_Rank=54",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
ISRG,2025-08-25T07:25:03.360517,25.4,1.58,25.41,1.47,25.85,25.41,28.26,27.98,26.02,2.2,25.6,1.67,25.85,25.41,28.45,25.59,26.41,1.26,25.77,0.56,25.08,24.86,27.7,25.95,25.87,0.24,25.85,0.37,25.35,24.93,26.45,25.48,28.3,-0.01,27.44,-0.46,27.22,26.64,27.54,25.48,29.27,0.01,28.6,0.14,28.73,28.03,29.05,27.18,29.87,0.11,29.25,0.45,29.48,28.72,30.02,28.17,30.76,0.0,29.98,-0.41,30.69,29.21,30.58,28.75,30.95,0.12,30.05,-0.26,30.75,29.46,30.91,29.12,31.16,0.38,30.17,-0.07,30.81,29.69,30.88,29.63,31.34,0.51,29.98,-0.12,30.8,29.41,31.15,29.78,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,17.68,20.06,19.85,22.13,23.49,37.89,35.68,34.73,8/25/25,25.87,19.85,6.02,15.95681750961254,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,64,True,11.1768,11.81,29.91,565.34,547.24,1.94,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-3.8),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=6.0, gap_60d=6.2, gap_180d=-3.8",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
ISRG,2025-08-25T07:25:03.360517,25.4,1.58,25.41,1.47,25.85,25.41,28.26,27.98,26.02,2.2,25.6,1.67,25.85,25.41,28.45,25.59,26.41,1.26,25.77,0.56,25.08,24.86,27.7,25.95,25.87,0.24,25.85,0.37,25.35,24.93,26.45,25.48,28.3,-0.01,27.44,-0.46,27.22,26.64,27.54,25.48,29.27,0.01,28.6,0.14,28.73,28.03,29.05,27.18,29.87,0.11,29.25,0.45,29.48,28.72,30.02,28.17,30.76,0.0,29.98,-0.41,30.69,29.21,30.58,28.75,30.95,0.12,30.05,-0.26,30.75,29.46,30.91,29.12,31.16,0.38,30.17,-0.07,30.81,29.69,30.88,29.63,31.34,0.51,29.98,-0.12,30.8,29.41,31.15,29.78,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,17.68,20.06,19.85,22.13,23.49,37.89,35.68,34.73,8/25/25,25.87,19.85,6.02,15.95681750961254,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,64,True,11.1768,11.81,29.91,565.34,547.24,1.94,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=6.0, IV_Rank=16)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=6.0, IV_Rank=16",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
ISRG,2025-08-25T07:25:03.360517,25.4,1.58,25.41,1.47,25.85,25.41,28.26,27.98,26.02,2.2,25.6,1.67,25.85,25.41,28.45,25.59,26.41,1.26,25.77,0.56,25.08,24.86,27.7,25.95,25.87,0.24,25.85,0.37,25.35,24.93,26.45,25.48,28.3,-0.01,27.44,-0.46,27.22,26.64,27.54,25.48,29.27,0.01,28.6,0.14,28.73,28.03,29.05,27.18,29.87,0.11,29.25,0.45,29.48,28.72,30.02,28.17,30.76,0.0,29.98,-0.41,30.69,29.21,30.58,28.75,30.95,0.12,30.05,-0.26,30.75,29.46,30.91,29.12,31.16,0.38,30.17,-0.07,30.81,29.69,30.88,29.63,31.34,0.51,29.98,-0.12,30.8,29.41,31.15,29.78,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,31.9,0.46,29.87,-0.48,31.55,29.62,32.16,30.25,17.68,20.06,19.85,22.13,23.49,37.89,35.68,34.73,8/25/25,25.87,19.85,6.02,15.95681750961254,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,64,True,11.1768,11.81,29.91,565.34,547.24,1.94,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=16, gap_180d=-3.8)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=6.0, gap_60d=6.2, gap_180d=-3.8, IV_Rank=16",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
REGN,2025-08-25T07:25:09.483934,33.88,3.98,33.86,1.98,31.38,33.43,62.22,59.28,33.45,3.56,34.05,2.17,31.38,33.43,53.46,51.2,33.74,3.34,34.0,2.62,32.88,32.48,47.94,46.34,33.98,2.98,33.8,1.32,32.2,31.9,44.26,43.28,33.49,1.83,33.05,1.71,33.41,32.89,40.68,39.63,35.14,0.61,35.01,1.02,35.4,34.2,39.55,38.44,34.27,0.12,33.58,0.14,34.97,33.79,38.97,37.83,35.23,-0.01,34.46,-0.38,35.92,34.44,38.13,36.95,35.8,-0.21,35.5,0.52,36.03,34.37,38.0,36.73,35.34,0.11,34.36,-0.01,35.34,33.5,37.89,35.88,35.35,-0.24,34.55,0.15,35.66,33.55,37.81,35.58,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,31.2,27.87,28.25,51.04,51.12,49.08,45.69,43.56,8/25/25,33.98,28.25,5.729999999999997,27.950310559006205,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,63,True,23.0356,36.43,93.03,747.28,690.68,2.42,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-7.8),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=5.7, gap_60d=-17.5, gap_180d=-7.8",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
REGN,2025-08-25T07:25:09.483934,33.88,3.98,33.86,1.98,31.38,33.43,62.22,59.28,33.45,3.56,34.05,2.17,31.38,33.43,53.46,51.2,33.74,3.34,34.0,2.62,32.88,32.48,47.94,46.34,33.98,2.98,33.8,1.32,32.2,31.9,44.26,43.28,33.49,1.83,33.05,1.71,33.41,32.89,40.68,39.63,35.14,0.61,35.01,1.02,35.4,34.2,39.55,38.44,34.27,0.12,33.58,0.14,34.97,33.79,38.97,37.83,35.23,-0.01,34.46,-0.38,35.92,34.44,38.13,36.95,35.8,-0.21,35.5,0.52,36.03,34.37,38.0,36.73,35.34,0.11,34.36,-0.01,35.34,33.5,37.89,35.88,35.35,-0.24,34.55,0.15,35.66,33.55,37.81,35.58,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,31.2,27.87,28.25,51.04,51.12,49.08,45.69,43.56,8/25/25,33.98,28.25,5.729999999999997,27.950310559006205,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,63,True,23.0356,36.43,93.03,747.28,690.68,2.42,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=5.7, IV_Rank=28)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=5.7, IV_Rank=28",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
REGN,2025-08-25T07:25:09.483934,33.88,3.98,33.86,1.98,31.38,33.43,62.22,59.28,33.45,3.56,34.05,2.17,31.38,33.43,53.46,51.2,33.74,3.34,34.0,2.62,32.88,32.48,47.94,46.34,33.98,2.98,33.8,1.32,32.2,31.9,44.26,43.28,33.49,1.83,33.05,1.71,33.41,32.89,40.68,39.63,35.14,0.61,35.01,1.02,35.4,34.2,39.55,38.44,34.27,0.12,33.58,0.14,34.97,33.79,38.97,37.83,35.23,-0.01,34.46,-0.38,35.92,34.44,38.13,36.95,35.8,-0.21,35.5,0.52,36.03,34.37,38.0,36.73,35.34,0.11,34.36,-0.01,35.34,33.5,37.89,35.88,35.35,-0.24,34.55,0.15,35.66,33.55,37.81,35.58,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,36.0,0.11,34.51,0.02,36.63,33.87,38.14,35.67,31.2,27.87,28.25,51.04,51.12,49.08,45.69,43.56,8/25/25,33.98,28.25,5.729999999999997,27.950310559006205,True,False,False,True,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,63,True,23.0356,36.43,93.03,747.28,690.68,2.42,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=28, gap_180d=-7.8)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=5.7, gap_60d=-17.5, gap_180d=-7.8, IV_Rank=28",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
ACN,2025-08-25T07:27:16.080784,26.35,0.94,26.44,1.08,28.26,27.57,23.22,26.1,26.57,1.16,26.51,1.15,28.26,27.57,23.47,22.75,26.96,0.87,26.75,1.32,27.54,26.9,23.58,22.77,34.49,4.67,34.31,4.42,28.05,27.86,23.14,23.21,34.6,0.87,34.28,0.92,35.13,34.29,23.79,24.19,33.36,0.72,32.85,0.65,33.95,33.3,25.5,25.86,33.91,0.18,33.49,0.75,34.44,33.58,26.32,26.66,33.93,-0.27,33.55,0.56,35.06,33.96,27.0,26.31,32.95,0.02,32.55,0.27,34.35,32.89,27.34,26.06,33.07,-0.33,32.47,0.16,34.34,33.07,27.35,26.18,32.77,-0.62,32.23,0.17,34.41,32.94,27.43,26.01,33.06,-0.71,32.27,0.28,35.08,32.68,28.38,26.31,33.06,-0.71,32.27,0.28,35.08,32.68,28.38,26.31,21.56,33.41,28.89,29.37,27.19,31.75,30.54,30.06,8/25/25,34.49,28.89,5.600000000000001,28.704525288376225,True,False,False,True,True,False,Neutral,Neutral,0.0,Ranging,Bullish,Bullish,29,True,0.3662,2.51,15.73,267.47,254.25,2.2,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=5.6, IV_Rank=29)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=5.6, IV_Rank=29",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
COP,2025-08-25T07:31:48.958174,26.6,2.59,26.55,2.59,27.63,27.52,28.15,27.35,26.47,2.46,26.37,2.41,27.63,27.52,30.63,29.86,26.38,1.14,26.26,1.5,26.79,26.68,30.46,30.42,26.45,0.4,25.91,1.06,26.9,25.95,29.5,28.97,27.07,-0.34,27.07,1.01,27.32,27.31,28.19,27.72,28.26,1.37,28.02,1.25,27.69,27.47,28.25,27.2,27.78,0.5,27.57,0.62,27.94,27.43,28.51,27.39,27.71,0.13,27.46,0.45,28.11,27.38,28.75,27.63,28.37,0.14,27.87,1.27,28.26,27.7,28.89,27.81,28.5,-0.88,27.73,0.74,28.73,27.53,29.28,27.96,28.34,-0.68,27.76,0.13,28.64,27.51,29.43,28.1,29.27,-0.79,28.36,0.38,29.99,28.36,30.47,28.24,29.19,-1.16,28.5,0.4,30.35,28.58,30.8,28.35,17.05,20.1,21.17,25.44,26.82,39.66,38.41,35.83,8/25/25,26.45,21.17,5.279999999999998,16.814551907719608,True,False,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,23,True,-0.5704,-0.77,2.31,92.57,89.49,2.71,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-7.5),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=5.3, gap_60d=1.6, gap_180d=-7.5",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
COP,2025-08-25T07:31:48.958174,26.6,2.59,26.55,2.59,27.63,27.52,28.15,27.35,26.47,2.46,26.37,2.41,27.63,27.52,30.63,29.86,26.38,1.14,26.26,1.5,26.79,26.68,30.46,30.42,26.45,0.4,25.91,1.06,26.9,25.95,29.5,28.97,27.07,-0.34,27.07,1.01,27.32,27.31,28.19,27.72,28.26,1.37,28.02,1.25,27.69,27.47,28.25,27.2,27.78,0.5,27.57,0.62,27.94,27.43,28.51,27.39,27.71,0.13,27.46,0.45,28.11,27.38,28.75,27.63,28.37,0.14,27.87,1.27,28.26,27.7,28.89,27.81,28.5,-0.88,27.73,0.74,28.73,27.53,29.28,27.96,28.34,-0.68,27.76,0.13,28.64,27.51,29.43,28.1,29.27,-0.79,28.36,0.38,29.99,28.36,30.47,28.24,29.19,-1.16,28.5,0.4,30.35,28.58,30.8,28.35,17.05,20.1,21.17,25.44,26.82,39.66,38.41,35.83,8/25/25,26.45,21.17,5.279999999999998,16.814551907719608,True,False,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,23,True,-0.5704,-0.77,2.31,92.57,89.49,2.71,False,Uptrend,Trend_Hold,68,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=5.3, IV_Rank=17)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=5.3, IV_Rank=17",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True
COP,2025-08-25T07:31:48.958174,26.6,2.59,26.55,2.59,27.63,27.52,28.15,27.35,26.47,2.46,26.37,2.41,27.63,27.52,30.63,29.86,26.38,1.14,26.26,1.5,26.79,26.68,30.46,30.42,26.45,0.4,25.91,1.06,26.9,25.95,29.5,28.97,27.07,-0.34,27.07,1.01,27.32,27.31,28.19,27.72,28.26,1.37,28.02,1.25,27.69,27.47,28.25,27.2,27.78,0.5,27.57,0.62,27.94,27.43,28.51,27.39,27.71,0.13,27.46,0.45,28.11,27.38,28.75,27.63,28.37,0.14,27.87,1.27,28.26,27.7,28.89,27.81,28.5,-0.88,27.73,0.74,28.73,27.53,29.28,27.96,28.34,-0.68,27.76,0.13,28.64,27.51,29.43,28.1,29.27,-0.79,28.36,0.38,29.99,28.36,30.47,28.24,29.19,-1.16,28.5,0.4,30.35,28.58,30.8,28.35,17.05,20.1,21.17,25.44,26.82,39.66,38.41,35.83,8/25/25,26.45,21.17,5.279999999999998,16.814551907719608,True,False,False,True,True,False,Neutral,Neutral,0.0,Neutral,Bullish,Bullish,23,True,-0.5704,-0.77,2.31,92.57,89.49,2.71,False,Uptrend,Trend_Hold,68,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=17, gap_180d=-7.5)",Natenberg Ch.9 - ATM volatility play,Expansion,"gap_30d=5.3, gap_60d=1.6, gap_180d=-7.5, IV_Rank=17",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True
SNPS,2025-08-25T07:25:20.232723,29.88,-0.88,30.72,1.13,31.27,29.95,32.79,30.34,37.17,6.4,37.65,8.05,31.27,29.95,32.79,30.34,41.22,1.71,41.33,1.84,29.14,26.72,32.79,30.34,38.8,0.49,38.51,1.68,37.98,36.75,33.84,32.15,35.41,0.77,34.73,1.28,33.74,33.25,35.47,34.85,36.05,1.02,35.27,1.17,35.18,33.94,35.81,35.05,36.08,0.89,35.35,0.96,36.09,34.45,35.99,35.15,34.97,0.14,34.56,1.0,35.19,33.91,36.06,35.2,35.43,0.39,34.68,0.84,35.18,33.97,35.55,35.02,35.0,0.22,34.22,0.47,35.38,34.21,36.05,35.12,34.91,0.43,33.87,0.09,35.57,34.24,36.11,34.98,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,35.4,0.34,33.57,-0.43,35.58,34.16,36.24,34.69,20.63,34.29,33.74,30.47,34.86,40.03,40.22,41.42,8/25/25,38.8,33.74,5.059999999999995,35.07837917775806,True,False,False,False,True,False,Neutral,Neutral,0.0,Trending,Bullish,Bullish,22,True,10.0903,16.98,38.94,458.77,436.81,3.03,False,Uptrend,Trend_Hold,68,Long Call,1,Bullish + Cheap IV (gap_180d=-6.0),Natenberg Ch.3 - Directional with positive vega,Bullish,"gap_30d=5.1, gap_60d=4.9, gap_180d=-6.0",500,Defined (max loss = premium paid),"Long Delta, Long Vega, Short Theta",True,65,Bullish,Directional,True
