Ticker,timestamp,Date,Error,data_source,last_price,volume,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Universal_Data_Complete,Directional_Data_Complete,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target
META,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,32.82858751271557,31.418667550857933,32.98326402972302,-6.585007389371366,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3138554419140646,1.0133007308591648,Falling,61.54923900565639,56.278618466477624,Strong,17.41588243100343,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,26,True,1.3895,2.07,6.62,658.02,653.47,2.54,False,True,Age_16_plus,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
META,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,32.82858751271557,31.418667550857933,32.98326402972302,-6.585007389371366,Normal,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3138554419140646,1.0133007308591648,Falling,61.54923900565639,56.278618466477624,Strong,17.41588243100343,True,,,0.0,,,False,,Bullish,Unknown,Neutral,Bullish,Bullish,26,True,1.3895,2.07,6.62,658.02,653.47,2.54,False,True,Age_16_plus,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
MCK,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,0.5829887223615982,-1.1305090645751037,Falling,35.75592399314025,55.317268517975194,Strong,9.948804323239592,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bearish,Bearish,27,True,3.6578,4.75,-9.38,815.54,829.67,1.35,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
MCK,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,0.5829887223615982,-1.1305090645751037,Falling,35.75592399314025,55.317268517975194,Strong,9.948804323239592,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bearish,Bearish,27,True,3.6578,4.75,-9.38,815.54,829.67,1.35,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
PH,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.177165334067719,4.7435808965063915,Falling,25.07387397592302,43.93064582671825,Strong,12.637296836619669,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bullish,Bullish,68,True,3.1903,-1.56,39.81,880.52,839.15,1.42,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
PH,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.177165334067719,4.7435808965063915,Falling,25.07387397592302,43.93064582671825,Strong,12.637296836619669,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bullish,Bullish,68,True,3.1903,-1.56,39.81,880.52,839.15,1.42,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
GS,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.37086138996791107,6.549690898354832,Falling,55.19586427378677,46.17854067868418,Strong,16.83451146740931,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,36,True,-1.6012,-3.27,54.03,882.27,824.97,2.06,False,True,Age_16_plus,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
GS,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,-0.37086138996791107,6.549690898354832,Falling,55.19586427378677,46.17854067868418,Strong,16.83451146740931,True,,Descending Triangle,64.0,,,False,,Bidirectional,Unknown,Neutral,Bullish,Bullish,36,True,-1.6012,-3.27,54.03,882.27,824.97,2.06,False,True,Age_16_plus,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2
NEU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-6.048344910162688,-8.126392913985205,Stable,47.98515570550263,17.002883439317714,Strong,16.0647168619548,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,44,True,-15.6987,-44.24,-60.79,731.5,748.05,2.73,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
NEU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-6.048344910162688,-8.126392913985205,Stable,47.98515570550263,17.002883439317714,Strong,16.0647168619548,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,44,True,-15.6987,-44.24,-60.79,731.5,748.05,2.73,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
NEU,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-6.048344910162688,-8.126392913985205,Stable,47.98515570550263,17.002883439317714,Strong,16.0647168619548,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,44,True,-15.6987,-44.24,-60.79,731.5,748.05,2.73,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
TYL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,112,True,-0.6288,-4.08,-15.06,458.03,469.01,1.71,False,True,Age_16_plus,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
TYL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,112,True,-0.6288,-4.08,-15.06,458.03,469.01,1.71,False,True,Age_16_plus,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
TYL,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.8907690779453218,-3.211635303087467,Falling,28.404375806055977,47.799967860782886,Strong,11.901566167421478,True,,,0.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,112,True,-0.6288,-4.08,-15.06,458.03,469.01,1.71,False,True,Age_16_plus,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
MSCI,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.909356288026636,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,12,True,7.4513,13.71,11.16,560.02,562.57,1.65,False,True,Age_6_15,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2
MSCI,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.909356288026636,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,12,True,7.4513,13.71,11.16,560.02,562.57,1.65,False,True,Age_6_15,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2
MSCI,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bullish,2.447300246503668,1.984423276510602,Falling,36.909356288026636,77.69632581461741,Strong,15.236318355288722,True,,Double Bottom,70.0,,,False,,Bullish,Unknown,Trending,Bullish,Bullish,12,True,7.4513,13.71,11.16,560.02,562.57,1.65,False,True,Age_6_15,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2
LII,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.6428491298011507,-1.1084648054281256,Falling,24.2024964435958,34.3362289044064,Moderate,13.695053025583523,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-2.2522,-13.18,-5.44,498.76,491.02,2.25,False,True,Age_0_5,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
LII,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.6428491298011507,-1.1084648054281256,Falling,24.2024964435958,34.3362289044064,Moderate,13.695053025583523,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-2.2522,-13.18,-5.44,498.76,491.02,2.25,False,True,Age_0_5,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
LII,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-2.6428491298011507,-1.1084648054281256,Falling,24.2024964435958,34.3362289044064,Moderate,13.695053025583523,True,,,0.0,,,False,,Bearish,Unknown,Trending,Bearish,Bearish,0,True,-2.2522,-13.18,-5.44,498.76,491.02,2.25,False,True,Age_0_5,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
ROP,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.4331554543763514,-1.2743629355935993,Falling,7.351558118079792,54.192423479259425,Weak,14.586418995431869,True,,,0.0,Bearish Engulfing,Strong,True,,Bearish,Unknown,Ranging,Bullish,Bullish,7,True,0.2673,-1.94,-5.75,447.07,450.88,1.43,False,True,Age_6_15,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
ROP,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.4331554543763514,-1.2743629355935993,Falling,7.351558118079792,54.192423479259425,Weak,14.586418995431869,True,,,0.0,Bearish Engulfing,Strong,True,,Bearish,Unknown,Ranging,Bullish,Bullish,7,True,0.2673,-1.94,-5.75,447.07,450.88,1.43,False,True,Age_6_15,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
ROP,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.4331554543763514,-1.2743629355935993,Falling,7.351558118079792,54.192423479259425,Weak,14.586418995431869,True,,,0.0,Bearish Engulfing,Strong,True,,Bearish,Unknown,Ranging,Bullish,Bullish,7,True,0.2673,-1.94,-5.75,447.07,450.88,1.43,False,True,Age_6_15,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
CHE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.2667830808777706,-1.5780513333692392,Falling,34.10958342275414,53.71847655847018,Strong,11.229557381990709,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,0,True,-0.9008,-1.14,-6.86,429.0,434.72,1.75,False,True,Age_0_5,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2
CHE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.2667830808777706,-1.5780513333692392,Falling,34.10958342275414,53.71847655847018,Strong,11.229557381990709,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,0,True,-0.9008,-1.14,-6.86,429.0,434.72,1.75,False,True,Age_0_5,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2
CHE,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Bearish,-0.2667830808777706,-1.5780513333692392,Falling,34.10958342275414,53.71847655847018,Strong,11.229557381990709,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,Neutral,Bearish,Bearish,0,True,-0.9008,-1.14,-6.86,429.0,434.72,1.75,False,True,Age_0_5,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2
HUBS,2025-12-31 18:14:39.805704,2025-12-31,,schwab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,2025-12-31 18:14:39.805704,1.2546534380555554,,Unknown,Unknown,Unknown,,False,Unknown,Neutral,3.414905432654823,-0.8389060889234357,Falling,28.242772933483764,55.370385287712004,Strong,28.54470589177079,True,,,0.0,,,False,,Bidirectional,Unknown,Trending,Bullish,Bullish,9,True,6.6778,13.25,-3.4,388.05,404.69,3.05,False,True,Age_6_15,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2
