Ticker,timestamp,Date,Error,data_source,last_price,volume,price_source,quote_time,trade_time,quote_age_sec,is_market_open,market_status,price_history_status,hv_status,iv_30d,IV_7_D_Call,IV_14_D_Call,IV_21_D_Call,IV_30_D_Call,IV_60_D_Call,IV_90_D_Call,IV_120_D_Call,IV_150_D_Call,IV_180_D_Call,IV_270_D_Call,IV_360_D_Call,IV_720_D_Call,IV_1080_D_Call,IV_7_D_Put,IV_14_D_Put,IV_21_D_Put,IV_30_D_Put,IV_60_D_Put,IV_90_D_Put,IV_120_D_Put,IV_150_D_Put,IV_180_D_Put,IV_270_D_Put,IV_360_D_Put,IV_720_D_Put,IV_1080_D_Put,hv_10,hv_20,hv_30,hv_60,hv_90,HV_10_D_Cur,HV_20_D_Cur,HV_30_D_Cur,HV_60_D_Cur,HV_90_D_Cur,HV_120_D_Cur,HV_150_D_Cur,HV_180_D_Cur,hv_slope,volatility_regime,snapshot_ts,Snapshot_Age_Hours,IV_Rank_30D,IV_Term_Structure,IV_Trend_7D,HV_Trend_30D,VVIX,Recent_Vol_Spike,Volatility_Regime,Trend_State,Price_vs_SMA20_original,Price_vs_SMA50_original,Volume_Trend,ADX,RSI,Trend_Strength,RV_10D,RV_Calculated,RV_IV_Ratio,Chart_Pattern,Pattern_Confidence,Candlestick_Pattern,Entry_Timing_Quality,Reversal_Confirmation,IVHV_gap_30D,Signal_Type,Regime,IV30_Call,HV30,IVHV_gap_abs,IVHV_gap_60D,IVHV_gap_90D,IVHV_gap_180D,IVHV_gap_360D,IVHV_gap_30D_pct,IVHV_gap_60D_pct,IVHV_gap_90D_pct,IVHV_gap_180D_pct,IVHV_gap_360D_pct,ShortTerm_IV_Edge,MediumTerm_IV_Edge,LEAP_IV_Edge,UltraLEAP_IV_Edge,ShortTerm_IV_Rich,ShortTerm_IV_Cheap,MediumTerm_IV_Rich,MediumTerm_IV_Cheap,LEAP_IV_Rich,LEAP_IV_Cheap,UltraLEAP_IV_Rich,UltraLEAP_IV_Cheap,HighVol,ElevatedVol,ModerateVol,LowRank,IV_Rich,IV_Cheap,MeanReversion_Setup,Expansion_Setup,df_elevated_plus,df_moderate_vol,Chart_Regime,Chart_EMA_Signal,Chart_Signal_Type,Days_Since_Cross,Has_Crossover,Trend_Slope,Price_vs_SMA20_chart,Price_vs_SMA50_chart,SMA20,SMA50,Atr_Pct,Chart_Source,Universal_Data_Complete,Directional_Data_Complete,Completeness_Score,Completeness_Reason,Crossover_Age_Bucket,IV_Rank_XS,Strategy_Name,Strategy_Tier,Valid_Reason,Theory_Source,Regime_Context,IV_Context,Capital_Requirement,Risk_Profile,Greeks_Exposure,Execution_Ready,Confidence,Trade_Bias,Strategy_Type,EXECUTABLE,Min_DTE,Max_DTE,Target_DTE,Timeframe_Label,DTE_Rationale,Expiration_Count_Target,Contract_Selection_Status,Selected_Expiration,Actual_DTE,Selected_Strike,Contract_Symbol,Option_Type,Delta,Gamma,Vega,Theta,Rho,Bid,Ask,Mid,Last,Bid_Ask_Spread_Pct,Open_Interest,Volume,Implied_Volatility,Liquidity_Grade,Liquidity_Score,Liquidity_Reason,Chain_Rejection_Reason,Expirations_Checked,Strikes_Available,Validation_Status,Data_Completeness_Pct,Missing_Required_Data,Theory_Compliance_Score,Evaluation_Notes,Strategy_Family,Strategy_Family_Rank
META,2025-12-31 23:30:16.645651,2025-12-31,,schwab,658.92,7940359.0,mark,1767229191966,1767229191715,23424.93,False,CLOSED,OK,COMPUTED,35.919,,,,35.919,,,,,,,,,,,,,,,,,,,,,,,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,32.82858751271557,31.418667550857933,32.98326402972302,-6.585007389371366,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3138554419140646,1.0133007308591648,Falling,61.5492390056564,56.278618466477624,Strong,17.41588243100343,True,0.4848654592556427,,0.0,,,False,11.95110903774983,Bullish,Unknown,35.919,23.967890962250166,11.95110903774983,,,,,49.86299819443033,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=12.0, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,531.0,540.0,META  270617C00540000,call,0.749,0.001,2.467,-0.077,8.643,194.75,197.15,195.95,198.65,1.2248022454707863,0.0,1.0,3363.2,Illiquid,0.0,"Very low OI (0), very wide spread (1.2%)",,21,50,Valid,100.0,,70.0,"Low Gamma (0.001 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.75, Gamma=0.001)",Other,5
META,2025-12-31 23:30:16.645651,2025-12-31,,schwab,658.92,7940359.0,mark,1767229191966,1767229191715,23424.93,False,CLOSED,OK,COMPUTED,35.919,,,,35.919,,,,,,,,,,,,,,,,,,,,,,,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,32.82858751271557,31.418667550857933,32.98326402972302,-6.585007389371366,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3138554419140646,1.0133007308591648,Falling,61.5492390056564,56.278618466477624,Strong,17.41588243100343,True,0.4848654592556427,,0.0,,,False,11.95110903774983,Bullish,Unknown,35.919,23.967890962250166,11.95110903774983,,,,,49.86299819443033,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=12.0, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=12.0, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,35.0,610.0,META  260206P00610000,put,-0.234,0.004,0.644,-0.325,-0.165,11.1,11.7,11.4,11.08,5.263157894736839,206.0,29.0,3746.9,Thin,20.0,"Light OI (206), wide spread (5.3%)",,21,50,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.48 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
META,2025-12-31 23:30:16.645651,2025-12-31,,schwab,658.92,7940359.0,mark,1767229191966,1767229191715,23424.93,False,CLOSED,OK,COMPUTED,35.919,,,,35.919,,,,,,,,,,,,,,,,,,,,,,,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,17.3828835728788,21.576930995403856,23.967890962250166,34.71648352759793,30.241035601594024,32.82858751271557,31.418667550857933,32.98326402972302,-6.585007389371366,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.3138554419140646,1.0133007308591648,Falling,61.5492390056564,56.278618466477624,Strong,17.41588243100343,True,0.4848654592556427,,0.0,,,False,11.95110903774983,Bullish,Unknown,35.919,23.967890962250166,11.95110903774983,,,,,49.86299819443033,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=12.0, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,Contracts_Available,2026-02-06,35.0,710.0,META  260206C00710000,call,0.293,0.004,0.722,-0.372,0.182,13.3,14.0,13.65,14.0,5.128205128205123,35.0,13.0,3754.5,Thin,3.0,"Light OI (35), wide spread (5.1%)",,21,50,Reject,100.0,,0.0,"❌ WRONG DIRECTION: RV/IV=0.48 < 0.90 (RAG: Natenberg - IV too elevated, don't sell premium)",Other,9
MKL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2149.65,28928.0,mark,1767229200041,1767219778946,32837.699,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,19.24607808138054,18.518567339086008,19.101089519461887,-2.2829671970169834,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7039375380185909,4.669635380817589,Falling,36.361788517821616,65.04106913527397,Strong,9.83003616763756,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,,12.130368974826752,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 365-730 (target: 547),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MKL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2149.65,28928.0,mark,1767229200041,1767219778946,32837.699,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,19.24607808138054,18.518567339086008,19.101089519461887,-2.2829671970169834,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7039375380185909,4.669635380817589,Falling,36.361788517821616,65.04106913527397,Strong,9.83003616763756,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,,12.130368974826752,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Cash-Secured Put,1,"Bullish + Rich IV (gap_30d=nan, IV_Rank=nan)",Passarelli - Premium collection when IV > HV,Bullish,"gap_30d=nan, IV_Rank=nan",15000,Obligation (max loss = strike - premium),"Long Delta, Short Vega, Long Theta",True,70,Bullish,Directional,True,30,45,37,Short,Income (Cash-Secured Put): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MKL,2025-12-31 23:30:16.645651,2025-12-31,,schwab,2149.65,28928.0,mark,1767229200041,1767219778946,32837.699,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,9.84740177780977,13.210810079953797,12.130368974826752,19.475850985020728,18.51357093340765,19.24607808138054,18.518567339086008,19.101089519461887,-2.2829671970169834,Low_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,0.7039375380185909,4.669635380817589,Falling,36.361788517821616,65.04106913527397,Strong,9.83003616763756,True,,Descending Triangle,64.0,,,False,,Bullish,Unknown,,12.130368974826752,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Buy-Write,1,Bullish + Very Rich IV (IV_Rank=nan),Cohen Ch.7 - Reduces cost basis via call premium,Bullish,"gap_30d=nan, IV_Rank=nan",50000,Stock downside risk offset by call premium,"Long Delta (from stock), Short Vega, Long Theta",True,75,Bullish,Directional,True,30,45,37,Short,Income (Buy-Write): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),4,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MLM,2025-12-31 23:30:16.645651,2025-12-31,,schwab,622.66,273915.0,mark,1767229200213,1767221819311,30797.334,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.878822816340374,17.748349873366827,16.99641317472048,18.397101880009306,18.456367063468885,17.878822816340374,17.748349873366827,16.99641317472048,18.397101880009306,18.456367063468885,19.717132657355616,19.32452416533562,20.186972647424657,0.8824096416198941,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Neutral,-0.9407071202257068,0.6993008180272926,Falling,19.32102515583653,49.554685155736976,Moderate,17.84883866766072,True,,,0.0,,,False,,Bidirectional,Unknown,,16.99641317472048,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,620.0,"[""MLM   260220C00620000"", ""MLM   260220P00620000""]",straddle,0.085,0.014,1.846,-0.432,0.031,40.8,53.0,46.9,33.3,26.012793176972288,0.0,0.0,2363.6,Illiquid,0.0,"Very low OI (0), very wide spread (26.0%)",,4,29,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MLM,2025-12-31 23:30:16.645651,2025-12-31,,schwab,622.66,273915.0,mark,1767229200213,1767221819311,30797.334,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.878822816340374,17.748349873366827,16.99641317472048,18.397101880009306,18.456367063468885,17.878822816340374,17.748349873366827,16.99641317472048,18.397101880009306,18.456367063468885,19.717132657355616,19.32452416533562,20.186972647424657,0.8824096416198941,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Rising,,False,Unknown,Neutral,-0.9407071202257068,0.6993008180272926,Falling,19.32102515583653,49.554685155736976,Moderate,17.84883866766072,True,,,0.0,,,False,,Bidirectional,Unknown,,16.99641317472048,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Strangle,1,Expansion + Moderately Cheap IV (IV_Rank=nan),"Natenberg Ch.9 - OTM volatility (cheaper, needs bigger move)",Bidirectional,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",5000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,68,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Strangle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,"[600.0, 660.0]","[""MLM   260220C00660000"", ""MLM   260220P00600000""]",strangle,-0.036,0.012,1.621,-0.39,-0.0559999999999999,16.3,27.700000000000003,22.0,11.76,51.81818181818183,0.0,13.0,2447.1499999999996,Illiquid,0.0,"Very low OI (0), very wide spread (51.8%)",,4,29,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
MPWR,2025-12-31 23:30:16.645651,2025-12-31,,schwab,906.38,381933.0,mark,1767229006544,1767229006544,23610.101,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,42.815775619376865,41.632930158109616,43.389613631226254,-3.8732764339108954,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.2170767974659045,-5.480302473990146,Falling,16.899858545782703,29.198588752935933,Moderate,27.922727143665288,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,32.324239912431025,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put,1,Bearish + Cheap IV (gap_180d=nan),Natenberg Ch.3 - Directional with negative delta,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan",500,Defined (max loss = premium paid),"Short Delta, Long Vega, Short Theta",True,65,Bearish,Directional,True,35,50,42,Short-Medium,Directional (Long Put) with moderate confidence (65): 35-50 DTE for directional exposure,2,Contracts_Available,2026-02-20,49.0,930.0,MPWR  260220P00930000,put,-0.509,0.002,1.356,-0.641,-0.686,70.8,79.2,75.0,67.12,11.200000000000006,0.0,0.0,5131.2,Illiquid,0.0,"Very low OI (0), very wide spread (11.2%)",,7,42,Valid,100.0,,75.0,"Low Gamma (0.002 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.51, Gamma=0.002)",Other,4
MPWR,2025-12-31 23:30:16.645651,2025-12-31,,schwab,906.38,381933.0,mark,1767229006544,1767229006544,23610.101,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,42.815775619376865,41.632930158109616,43.389613631226254,-3.8732764339108954,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.2170767974659045,-5.480302473990146,Falling,16.899858545782703,29.198588752935933,Moderate,27.922727143665288,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,32.324239912431025,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Long Put LEAP,1,"Bearish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year protective or directional,Bearish,"gap_30d=nan, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Short Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bearish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Put LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-01-15,378.0,1400.0,MPWR  270115P01400000,put,-0.732,0.001,3.026,-0.2,-12.547,510.0,526.0,518.0,451.4,3.088803088803089,0.0,0.0,4904.2,Illiquid,0.0,"Very low OI (0), very wide spread (3.1%)",,7,50,Valid,100.0,,75.0,"Low Gamma (0.001 < 0.03 - insufficient convexity) | ✅ Pattern detected: Descending Triangle (Bulkowski: 64% success rate) | ✅ Meets directional requirements (Delta=0.73, Gamma=0.001)",Other,4
MPWR,2025-12-31 23:30:16.645651,2025-12-31,,schwab,906.38,381933.0,mark,1767229006544,1767229006544,23610.101,False,CLOSED,OK,COMPUTED,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,28.45096347852013,27.465184909566887,32.324239912431025,46.944114494630114,42.18374812220762,42.815775619376865,41.632930158109616,43.389613631226254,-3.8732764339108954,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bearish,-4.2170767974659045,-5.480302473990146,Falling,16.899858545782703,29.198588752935933,Moderate,27.922727143665288,True,,Descending Triangle,64.0,,,False,,Bearish,Unknown,,32.324239912431025,,,,,,,,,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.6000000000000001,No_IV|Limited_Charts|Has_Trend,,,Covered Call,1,Bearish + Rich IV (gap_30d=nan) [requires stock ownership],Passarelli - Premium collection on held stock,Bearish,gap_30d=nan,0,Unlimited downside (stock ownership),"Long Delta (from stock), Short Vega, Long Theta",False,70,Bearish,Directional,True,30,45,37,Short,Income (Covered Call): 30-45 DTE for premium collection efficiency,2,No_Expirations_In_DTE_Window,,,,,,,,,,,,,,,,,,,,,,No expirations in DTE range 30-45 (target: 37),7,0,Deferred_DTE,75.0,No expirations in DTE window,50.0,Deferred: No matching expirations. Can retry with adjusted DTE.,Other,7
MRK,2025-12-31 23:30:16.645651,2025-12-31,,schwab,105.26,7557325.0,mark,1767229200212,1767229085514,23531.131,False,CLOSED,OK,COMPUTED,26.541,,,,26.541,,,,,,,,,,,,,,,,,,,,,,,19.695674906580653,21.748418455058676,29.35873032318407,26.770155331702224,29.39618103376908,19.695674906580653,21.748418455058676,29.35873032318407,26.770155331702224,29.39618103376908,28.636848662731396,27.46441777601908,29.197460506932067,-9.663055416603417,Normal,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Falling,,False,Unknown,Bullish,3.739831560287854,10.498451719767155,Falling,29.816835735798175,77.33623980886229,Strong,19.96435746695146,True,0.7522081860876176,,0.0,,,False,-2.817730323184069,Bullish,Unknown,26.541,29.35873032318407,2.817730323184069,,,,,-9.5975891742122,,,,,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Call LEAP,1,"Bullish + Structural thesis + Cheap long-term IV (IV_Rank=nan, gap_180d=nan)",Hull Ch.10 - Multi-year directional with defined risk,Bullish,"gap_30d=-2.8, gap_60d=nan, gap_180d=nan, IV_Rank=nan",3000,"Defined (max loss = premium, typically $2000-$5000)","Long Delta (lower), Long Vega, Short Theta (minimal)",True,70,Bullish,Directional,True,365,730,547,LEAP,LEAP strategy (Long Call LEAP): 365-730 DTE for multi-year structural thesis,2,Contracts_Available,2027-06-17,531.0,85.0,MRK   270617C00085000,call,0.78,0.011,0.342,-0.006,0.474,24.35,26.4,25.38,26.07,8.077226162332535,175.0,7.0,2760.2,Thin,17.0,"Light OI (175), wide spread (8.1%)",,18,23,Valid,100.0,,70.0,"Low Gamma (0.011 < 0.03 - insufficient convexity) | ✅ Meets directional requirements (Delta=0.78, Gamma=0.011)",Other,5
MS,2025-12-31 23:30:16.645651,2025-12-31,,schwab,177.53,3098076.0,mark,1767228961596,1767228729980,23886.665,False,CLOSED,OK,COMPUTED,27.105,,,,27.105,,,,,,,,,,,,,,,,,,,,,,,19.31169458259966,17.89669278548559,19.525155177392808,23.514395004100983,21.21606353604257,19.31169458259966,17.89669278548559,19.525155177392808,23.514395004100983,21.21606353604257,20.818691293264667,19.708739373274017,21.48138114623907,-0.2134605947931476,Normal_Compression,2025-12-31 23:30:16.645651,0.2893188719444444,,Unknown,Unknown,Stable,,False,Unknown,Neutral,-0.1956398978090618,4.8469823128082075,Falling,39.736859587664995,44.97229410965662,Strong,19.40516768149102,True,0.7159257584021774,Descending Triangle,64.0,,,False,7.579844822607193,Bidirectional,Unknown,27.105,19.525155177392808,7.579844822607193,,,,,38.82091975065843,,,,,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,Unknown,Unknown,,,False,,,,,,,Snapshot,True,False,0.8,Has_IV|Limited_Charts|Has_Trend,,,Long Straddle,1,"Expansion + Very Cheap IV (IV_Rank=nan, gap_180d=nan)",Natenberg Ch.9 - ATM volatility play,Bidirectional,"gap_30d=7.6, gap_60d=nan, gap_180d=nan, IV_Rank=nan",8000,Defined (max loss = total premium),"Delta-neutral, Long Vega, Short Theta",True,72,Bidirectional,Volatility,True,45,60,52,Medium,Volatility (Long Straddle) with neutral IV (nan): 45-60 DTE for volatility play,2,Contracts_Available,2026-02-20,49.0,180.0,"[""MS    260220C00180000"", ""MS    260220P00180000""]",straddle,-0.098,0.045,0.523,-0.14,-0.0489999999999999,13.05,14.0,13.53,13.97,7.021433850702137,2115.0,63.0,2665.8,Thin,100.0,"Light OI (2115), wide spread (7.0%)",,18,31,Incomplete_Data,50.0,"Skew, IV_Percentile",0.0,"❌ CRITICAL data missing: Skew, IV_Percentile (REQUIRED for vol strategies)",Other,9
